id,value
2088508746394736530,1
1792141167543985998,1
5586820574517924185,1
-5588169702573061280,1
-1791170341131485833,1
4465231999356960530,1
7539335338675456261,1
-7540270978602331332,1
-4463847689044056789,1
5948264031465891574,1
565997579686236385,1
-567355448167396648,1
-5947301919642501937,1
8621363732019232426,1
2518521480012957885,1
-2519448413873286524,1
-8619970672757218157,1
7435892457717242953,1
3631926156809349726,1
-3630539644251770777,1
-7436830302035884432,1
4762801757938959381,1
1679411262626394626,1
-1678438240411539397,1
-4764153079648313812,1
3270480507211603441,1
8662038238086818790,1
-8660642985169931809,1
-3271409636873631800,1
597380663886153133,1
6709514482817905594,1
-6708550166602356349,1
-3690438466367169456,1
3689124507484358249,1
7378249010947502206,1
-4848403541785333221,1
-1593803705213287412,1
1592903230499315253,1
4849682318410377250,1
-3184949912928080897,1
-8747571857044103704,1
8746249183840356305,1
3185806460998578630,1
-655961145849252957,1
-6650928777174039116,1
6650037051140480909,1
657248628272146842,1
953124174714476870,1
6371612917965369169,1
-6370888379975207576,1
-954578858067770497,1
2887769841354227994,1
9026834390200448781,1
-9025414897695380172,1
-2888529557240603869,1
5145539705359587582,1
1314497256544300777,1
-1313781433210751792,1
-5147003129072188729,1
7080194233089425570,1
3969727872330675893,1
-4747446528562417540,1
-1492090215105558933,1
1491128188023626834,1
4748804447358184005,1
-3357885634583647848,1
-8921404784482902129,1
8920020526665647542,1
3358821361298797473,1
-842416175706934844,1
-6838281038584756269,1
6837310125316349418,1
843765251333008381,1
6244614550540684323,1
288224375899601460,1
-286699306487980019,1
-6245409474320607718,1
8322676184060417151,1
2798631712667099752,1
-2797801610990962607,1
-8324166062623814074,1
2088508746394717595,1
5309030310683048844,1
-5307496535540424267,1
-2089294921426856030,1
4166561510305797575,1
7819428512694772688,1
-7818607151109113367,1
-4168060103256977410,1
-4463847689044066526,1
-7540270978602350283,1
7539335338675409676,1
-8571791556269534547,1
6041908986642960584,1
472743157339268831,1
-471453472672154394,1
-6042802917068748047,1
-1063028607969956561,1
-6599475158208783560,1
6598757217305297153,1
1064494286456436502,1
-3164311859424676493,1
-9133103838033378460,1
9131673350395386205,1
3165064978224639818,1
-4941062978447430505,1
-1280297496842429824,1
1279570678409248953,1
4942519805106910894,1
-7042337497728256821,1
-3813917729101823268,1
3812496084633524453,1
7043099502714695410,1
7263851284185540378,1
3573829583529103629,1
-1492090215105539224,1
-4747446528562403969,1
4748804447358172998,1
1491128188023605585,1
-8921404784482891124,1
-3357885634583626597,1
3358821361298777762,1
8920020526665633973,1
-6838281038584769840,1
-842416175706954553,1
843765251333029630,1
6837310125316360425,1
288224375899615031,1
6244614550540704032,1
-6245409474320628967,1
-286699306487991026,1
2798631712667088747,1
8322676184060395900,1
-8324166062623794363,1
-2797801610990949038,1
5309030310683029135,1
2088508746394704024,1
-2089294921426845023,1
-2185378912990651697,1
2184654288211689718,1
5406530480890214113,1
1592903230499279167,1
4849682318410344232,1
-4848403541785363183,1
-1593803705213318394,1
3689124507484391779,1
7378249010947538804,1
-7377383722719124147,1
-3690438466367138982,1
6650037051140509831,1
657248628272178832,1
-655961145849217879,1
-6650928777174005058,1
8746249183840323803,1
3185806460998549196,1
-3184949912928115467,1
-8747571857044139294,1
-9025414897695350210,1
-2888529557240572887,1
8662038238086798313,1
3270480507211591166,1
-3271409636873603129,1
-8660642985169927728,1
-8941300775011716852,1
-2973300431890135269,1
2974132737957960994,1
8939808694203591477,1
-6430198619857442480,1
-894543696515784889,1
896070959581676926,1
6429401500275241833,1
-3911215559021055820,1
-7138702971851929949,1
7139526529239342234,1
3909714772415081101,1
-1400104817725970200,1
-5059937917765591297,1
5061473895152420038,1
1399316438301618897,1
5654169537036555535,1
1954857386213253912,1
-1955821615539390175,1
-5652809413848576202,1
7736870804735315283,1
4469904348569860932,1
-4471299654015868547,1
-7735941761895065750,1
298690331954107575,1
5869175570916172448,1
-5870148677838849895,1
-297339060525756786,1
2381400880437464299,1
8384231531730385660,1
-8385617993939328827,1
-2380462951477586222,1
-2678572190000683506,1
-8104960237101330407,1
8106461110797634080,1
2677748685410974775,1
-1536064544817582,1
-6148500192118699963,1
6149288518811931260,1
25707,1
-8034069125077325898,1
-4190623772782816863,1
4192115768681122712,1
8033236768392314255,1
-5357024543269060630,1
-2234155004153181699,1
2234952174284936132,1
5355497365179573715,1
-5703675470893325567,1
-1905356674023598826,1
1906248349406924591,1
5702387903527598392,1
-7642257423520253091,1
-4564514707123761846,1
1279570678409226943,1
4942519805106871464,1
-4941062978447473007,1
-1280297496842456954,1
3812496084633563875,1
7043099502714717428,1
-7042337497728229683,1
-3813917729101780774,1
-3515315358357170170,1
-7322362484436144623,1
7321503793294423080,1
3516640312373084735,1
-1576733263021113254,1
-4663204596322552243,1
4661914824564665460,1
1577627140648720995,1
-8834484442472605250,1
-3444353871213187159,1
3443486328043140496,1
8835800518623282055,1
896070959581663357,1
-7138702971851910240,1
-3911215559021042249,1
3909714772415070094,1
7139526529239320985,1
-5059937917765612548,1
-1400104817725981205,1
1399316438301632466,1
5061473895152439749,1
1954857386213275163,1
5654169537036566540,1
-5652809413848589771,1
-1955821615539409886,1
4469904348569841223,1
7736870804735301712,1
-7735941761895054743,1
-4471299654015847298,1
5869175570916161443,1
298690331954086324,1
-297339060525737075,1
-5870148677838836326,1
8384231531730399231,1
2381400880437484008,1
-2380462951477607471,1
-8385617993939339834,1
-8104960237101349606,1
-2678572190000696563,1
2677748685410986292,1
8106461110797655843,1
-8834484442472596302,1
-3444353871213196635,3
3443486328043131036,3
8835800518623291019,3
-3079532472074615987,3
-9217209430836611750,3
9218708108731101027,3
843765251332993524,3
6837310125316327395,3
-6838281038584799782,3
-842416175706985523,3
3358821361298811304,3
8920020526665670591,3
-8921404784482859642,3
-3357885634583596143,3
-8324166062623763377,3
-2797801610990919080,3
2798631712667121761,3
8322676184060431990,3
-6245409474320659437,3
-286699306488022524,3
288224375899578429,3
6244614550540670506,3
-4168060103257025033,3
-7818607151109168160,3
7819428512694761945,3
4166561510305779662,3
-2089294921426809429,3
-297339060525728127,3
-5870148677838845802,3
-6148500192118671286,3
-1536064544813475,3
5220,3
6149288518811918963,3
-8104960237101342698,3
-2678572190000703999,3
2677748685410978872,3
8106461110797662767,3
-2234155004153185806,3
-5357024543269089307,3
5355497365179586012,3
2234952174284956619,3
-4190623772782796370,3
-8034069125077313607,3
8033236768392285568,3
4192115768681118615,3
-4564514707123733179,3
-7642257423520249006,3
7641400926033383787,3
4565837465337964412,27
-1905356674023611111,3
-5703675470893346034,3
5702387903527602487,3
1906248349406953248,3
-8433805640139916035,3
-2331823199749534998,3
1577627140648708716,3
4661914824564644987,3
-7322362484436165090,3
-3515315358357182455,3
3516640312373113392,3
7321503793294427175,3
-785187251802339334,3
-6895893898166259219,3
6896796619299122132,3
783906366432239043,3
-3444353871213174874,3
-8834484442472584783,27
8835800518623277960,3
3443486328043111839,3
1121538422086966049,3
6540959572673047862,3
-6540173448224016625,3
-1123072282239549160,3
3078711161139676029,3
9218708108731151722,3
-9217209430836596909,3
-3079532472074593980,3
5026594677619677849,3
1194760576137424014,3
-1193965599659936073,3
-5028119659906891616,3
6983758144276202181,27
3872500105080681682,3
-3871010313574060309,3
-6984588298716489476,3
-7262924435000072160,3
-3575222693173338569,3
3573829583529083918,3
7263851284185526809,3
6709514482817952179,3
597380663886208932,3
-3271409636873642559,3
-8660642985169949738,3
8662038238086771183,3
3270480507211548664,3
2974132737958000420,3
8939808694203613491,3
-8941300775011689718,3
-2973300431890092771,27
896070959581654904,3
6429401500275202415,3
-6430198619857484970,3
-894543696515812031,3
7139526529239316124,3
3909714772415037579,3
-3911215559021094222,3
-7138702971851952987,3
5061473895152463552,3
1399316438301645015,3
-1400104817725947154,3
-5059937917765552903,3
-1955821615539367129,3
-5652809413848537808,3
5654169537036599049,3
96078252314583642,3
6053963775654351949,3
-4286653575181854832,3
-7938695937372937849,3
7939455740114697150,3
4285234135105326505,27
-2185378912990638132,3
-5405075850033071653,3
5406530480890192866,3
2184654288211678709,3
4849682318410330667,3
1592903230499259452,3
-1593803705213297147,3
-4848403541785352174,2
7378249010947549815,3
-3813917729101834273,1
-7042337497728278072,1
7043099502714715121,1
3812496084633538022,1
3516640312373148986,1
7321503793294461741,1
-7322362484436135660,1
-3515315358357149949,1
1577627140648674662,1
4661914824564609905,1
-4663204596322580152,1
-1576733263021113505,1
8835800518623247490,1
3443486328043080341,1
-3444353871213211476,1
-8834484442472618309,1
6896796619299153118,1
783906366432269001,1
-785187251802306320,1
-4463847689044044508,1
-7540270978602310861,1
5586820574517944662,1
1792141167543998273,1
-1791170341131514504,1
-5588169702573065361,1
2518521480012986546,1
8621363732019236517,1
-8619970672757238628,1
-2519448413873298805,1
565997579686224110,1
5948264031465871097,9
-5947301919642497856,1
-567355448167367977,1
1679411262626365965,9
4762801757938955290,1
-4764153079648293341,1
-1678438240411527116,1
3631926156809362001,1
7435892457717263430,1
-7436830302035888513,1
-3630539644251799448,1
6709514482817909685,1
597380663886181794,1
-598740734611607653,9
-6708550166602376820,1
2184654288211722227,1
-2185378912990599734,1
-5405075850033048611,1
-1593803705213258749,1
-4848403541785329132,1
4849682318410356781,1
1592903230499302970,1
-3690438466367181729,1
-7377383722719176120,1
7378249010947506289,1
3689124507484386918,1
-6650928777174043205,1
-655961145849281620,1
657248628272159125,1
6650037051140501378,1
-8747571857044083225,1
-3184949912928068624,1
3185806460998549961,1
8746249183840352222,1
9026834390200420098,1
2887769841354223893,1
-2888529557240583380,1
-9025414897695367877,9
6371612917965381470,1
953124174714497353,1
-954578858067774608,1
-6370888379975236249,1
3969727872330679994,1
-8619970672757227105,1
5948264031465882618,1
565997579686245869,1
-567355448167387180,1
-5947301919642510909,1
4762801757938966809,1
1679411262626387726,1
-1678438240411546313,1
-4764153079648306400,1
7435892457717250373,1
3631926156809342802,1
-3630539644251777685,1
-7436830302035876996,1
597380663886160033,1
6709514482817898166,1
-6708550166602363761,1
-598740734611588456,1
3270480507211610365,1
8662038238086811370,1
-8660642985169939245,1
-3271409636873624892,1
-2973300431890148840,1
-8941300775011736561,1
8939808694203612726,1
2974132737957972001,1
-894543696515773884,1
-6430198619857421229,1
6429401500275222122,1
1840741124697304693,1
-8571791556269544024,1
-2568096678134391873,1
2568955422006575494,1
8570466689410938769,1
-6042802917068720652,1
-471453472672152605,1
472743157339314650,1
6041908986643017677,1
1064494286456473619,1
6598757217305361924,1
-6599475158208764867,1
-1063028607969947094,1
3165064978224582735,1
9131673350395340376,1
-9133103838033380255,1
-3164311859424703882,1
4942519805106850219,9
1279570678409215932,1
-1280297496842443387,1
-4941062978447453294,1
7043099502714737143,1
3812496084633577440,1
-3813917729101791783,1
-7042337497728250930,1
-7322362484436157678,1
-3515315358357189371,1
3516640312373106492,1
7321503793294434603,1
-4663204596322540722,1
-1576733263021091495,1
1577627140648701792,1
4661914824564652407,1
-3444353871213167958,1
-8834484442472592195,1
8835800518623270532,1
-5588169702573015427,1
5586820574517961796,1
1792141167544013395,1
-4463847689044094922,1
-7540270978602359263,1
7539335338675436568,1
4465231999356914191,1
-3271409636873653547,1
-8660642985169976126,1
8662038238086782715,1
3270480507211573484,1
-7540270978602339550,1
-5307496535540397133,1
-2089294921426813532,1
2088508746394757021,1
5309030310683070858,1
-7818607151109155857,1
-4168060103257004552,1
4166561510305775553,1
7819428512694733270,1
7539335338675452170,1
4465231999356931869,1
7080194233089454253,1
-7080945242976507244,1
-3968299630809539453,1
1314497256544280294,1
5145539705359575281,1
-5147003129072160056,1
-1313781433210747681,1
192155203238312965,1
6339948356171663890,1
-6339221622379294677,1
-193612080245938628,1
2847376805364753497,1
8274593890642678350,1
-8273172195892819849,1
-2848138725642748320,1
5257988132549361085,1
2138797552865037226,1
-2138079525139213933,1
-5259453758506096764,1
7913218603411973601,1
4073452223501046774,1
-4072021788325164593,1
-7913971809100857384,1
-7633946787213881596,1
-4370624123352778477,1
4369307962225304362,1
7634814279833982269,1
-5537312175274518696,1
-1841643795213639345,1
-6895893898166255134,1
-785187251802310667,1
783906366432226764,1
6896796619299101659,1
-1123072282239517155,1
-6540173448224012278,1
6540959572673090099,1
1121538422087017508,1
-3079532472074607039,1
-9217209430836621226,1
9218708108731091567,1
3078711161139641464,1
-5028119659906891867,1
-1193965599659963982,1
1194760576137368459,1
5026594677619631516,1
-6984588298716469255,1
-3871010313574051346,1
3872500105080720343,1
6983758144276266432,1
7263851284185500956,1
3573829583529081611,1
-3575222693173386958,1
1314497256544291813,1
-1313781433210760740,1
-5147003129072179253,1
6339948356171685649,1
192155203238324486,1
-193612080245951681,1
-6339221622379313880,1
8274593890642659149,1
2847376805364740442,1
-2848138725642736797,1
-8273172195892798092,1
2138797552865025705,1
5257988132549339326,1
-5259453758506077561,1
-2138079525139200880,1
4073452223501059829,1
7913218603411992802,1
-7913971809100879141,1
-4072021788325176116,1
-4370624123352798192,1
-7633946787213895161,1
7634814279833993278,1
4369307962225325609,1
-1841643795213618100,1
-5537312175274507685,1
5538593145553754210,1
-598740734611559799,1
-6708550166602326882,1
6709514482817926823,1
597380663886196912,1
-7436830302035840147,1
-3630539644251748998,1
3631926156809379651,1
7435892457717279060,1
-4764153079648343247,1
-1678438240411575002,1
1679411262626350879,1
4762801757938938120,1
5061473895152468436,1
1399316438301669315,1
-1400104817725952518,1
-5059937917765575699,1
7139526529239292296,1
3909714772415033247,1
-3911215559021070938,1
-7138702971851947087,1
896070959581626476,1
6429401500275193467,1
-6430198619857458110,1
-894543696515802539,1
2974132737958008880,1
8939808694203641383,1
-8941300775011699682,1
-2973300431890120183,1
-8385617993939311145,1
-2628243587932025045,1
2628994513077097746,1
8154534341759034117,1
3185806460998534363,1
8746249183840334540,1
-8747571857044133643,1
-3184949912928117022,1
657248628272176263,1
6650037051140516496,1
-6650928777173995351,1
-655961145849231682,1
7378249010947523939,1
3689124507484402548,1
-3690438466367133363,1
-7377383722719125670,1
4849682318410341695,1
-3164311859424667033,1
-9133103838033351568,1
9131673350395377225,1
3165064978224611422,1
-1063028607969983941,1
-6599475158208793556,1
6598757217305325077,1
1064494286456444930,1
783906366432274654,1
6896796619299151561,1
-6895893898166237968,1
-785187251802295577,1
3443486328043090050,1
8835800518623233685,1
-8834484442472620884,1
-3444353871213204805,1
4661914824564615526,1
1577627140648673137,1
-1576733263021128376,1
-4663204596322569377,1
7321503793294471482,1
3516640312373135149,1
-3515315358357152492,1
-7322362484436129021,1
3872500105080671941,1
-4463847689044081355,1
4465231999356903180,1
7539335338675415323,1
-8660642985169956415,1
-3271409636873639978,1
3270480507211562479,1
8662038238086761464,1
-6708550166602348131,1
-598740734611570806,1
597380663886210483,1
6709514482817946532,1
-3630539644251762567,1
-7436830302035859858,1
7435892457717300311,1
3631926156809390656,1
-1678438240411563995,1
-4764153079648321998,1
4762801757938918411,1
1679411262626337308,1
1399316438301647552,1
5061473895152456919,1
-5059937917765562642,1
-1400104817725933319,1
3909714772415052444,1
7139526529239305355,1
-7138702971851958606,1
-3911215559021092699,1
6429401500275204984,1
896070959581648239,1
-894543696515821738,1
-6430198619857471167,1
-7938695937372939376,1
-4286653575181849209,1
4285234135105337278,1
7939455740114682281,1
-94614778220281228,1
-6054679514313542557,1
6053963775654358618,1
96078252314581069,1
-2628243587932005848,1
-8155962633595294657,1
8154534341759022598,1
2628994513077075985,1
8746249183840315343,1
3185806460998521304,1
-3184949912928105503,1
-8747571857044111882,1
6650037051140538259,1
657248628272187780,1
-655961145849244739,1
-6650928777174014550,1
3689124507484415607,1
7378249010947543136,1
-7377383722719147431,1
-3690438466367144882,1
1592903230499274283,1
4849682318410319932,1
-4848403541785357819,1
-1593803705213295598,1
-1313781433210710834,1
1792141167543990357,1
-1791170341131492756,1
-5588169702573058949,1
7539335338675459614,1
4465231999356952585,1
-4463847689044051408,1
-7540270978602333145,1
8662038238086821117,1
3270480507211596522,1
-3271409636873627437,1
-8660642985169932604,1
6709514482817903777,1
597380663886158518,1
-598740734611603313,1
-6708550166602353000,1
3631926156809352517,1
7435892457717236562,1
-7436830302035879573,1
-3630539644251771012,1
1679411262626393369,1
4762801757938965262,1
-4764153079648321225,1
-1678438240411535584,1
-1400104817725995012,1
-5059937917765602837,1
5061473895152446418,1
1399316438301629893,1
-3911215559021043808,1
-7138702971851904585,1
7139526529239331726,1
3909714772415055257,1
-6430198619857435068,1
-894543696515764141,1
896070959581669994,1
6429401500275219581,1
-8941300775011738088,1
6371612917965369418,1
953124174714472029,1
-954578858067764124,1
-6370888379975210381,1
9026834390200444950,1
2887769841354235393,1
-2888529557240609736,1
-9025414897695378897,1
7913218603411983093,1
4073452223501073634,1
-4072021788325173541,1
-7913971809100885812,1
5257988132549333673,1
2138797552865027262,1
-2138079525139186041,1
-5259453758506088304,1
2847376805364730701,1
8274593890642672986,1
-8273172195892795549,1
-2848138725642743436,1
192155203238318865,1
6339948356171687174,1
-6339221622379299009,1
-193612080245962456,1
7539335338675438365,1
-7540270978602313436,1
-4463847689044037837,1
3270480507211585513,1
8662038238086799870,1
-8660642985169912889,1
-3271409636873613872,1
597380663886172085,1
6709514482817923490,1
-6708550166602374245,1
-598740734611614324,1
7435892457717257809,1
3631926156809363526,1
-3630539644251784577,1
-7436830302035899288,1
4762801757938945549,1
1679411262626379802,1
-1678438240411524573,1
-4764153079648299980,1
-5059937917765589784,1
-1400104817725975809,1
1399316438301608134,1
96078252314554955,1
-94614778220304270,1
-6054679514313580955,1
8154534341759048704,1
2628994513077119511,1
-2628243587931967442,1
-8155962633595271623,1
-3184949912928067097,1
-8747571857044088848,1
8746249183840341449,1
3185806460998564830,1
-655961145849267781,1
-6650928777174052948,1
6650037051140494741,1
657248628272161666,1
-7377383722719174561,1
-3690438466367187384,1
3689124507484376177,1
7378249010947521126,1
-4848403541785315325,1
-1593803705213268460,1
1592903230499296301,1
4849682318410359354,1
5145539705359569638,1
1314497256544281841,1
-1313781433210732856,1
-5147003129072170785,1
1194760576137406102,1
-1193965599659918161,1
-5028119659906872648,1
6983758144276220125,1
3872500105080700618,1
-3871010313574079245,1
-6984588298716507420,1
1121538422086979897,1
6540959572673062702,1
-6540173448224031465,1
-1123072282239563008,1
3078711161139661157,1
9218708108731137906,1
-9217209430836583093,1
-3079532472074579108,1
-3357885634583633024,1
-8921404784482888297,1
8920020526665633710,1
3358821361298782649,1
-842416175706948644,1
-6838281038584771125,1
6837310125316364274,1
843765251333022181,1
-7262924435000090056,1
-3575222693173357521,1
3573829583529102870,1
7263851284185544705,1
-4747446528562398620,1
-1492090215105541005,1
1491128188023608906,1
4748804447358165085,1
2088508746394699651,1
5309030310683029908,1
-5307496535540405331,1
-2089294921426838086,1
298690331954066601,1
5869175570916115134,1
-8385617993939320613,1
-2380462951477561652,1
2381400880437521653,1
8384231531730426594,1
-1955821615539381953,1
-5652809413848551640,1
5654169537036612881,1
1954857386213294854,1
-4471299654015893149,1
-7735941761895073932,1
7736870804735274317,1
4469904348569803610,1
4192115768681147270,1
8033236768392322449,1
-8034069125077284952,1
-4190623772782759489,1
2234952174284927962,1
5355497365179549133,1
-5357024543269117964,1
-2234155004153222685,1
-7042337497728270637,1
-3813917729101838140,1
3812496084633539325,1
7043099502714709226,1
-1063028607969974473,1
-6599475158208802528,1
6598757217305316121,1
1064494286456454414,1
-3164311859424657557,1
-9133103838033360516,1
9131673350395368261,1
3165064978224620882,1
3443486328043083150,1
8835800518623241113,1
-8834484442472613472,1
-3444353871213211721,1
783906366432267730,1
6896796619299158981,1
-6895893898166230532,1
-785187251802302485,1
7321503793294464054,1
3516640312373142049,1
-3515315358357145576,1
-7322362484436136433,1
4661914824564608106,1
1577627140648680061,1
-1576733263021121468,1
-4663204596322576813,1
1194760576137425813,1
5026594677619672450,1
-5028119659906883653,1
-1193965599659939412,1
-8034069125077298517,1
5355497365179535566,1
2234952174284908249,1
-2234155004153201440,1
-5357024543269106953,1
2677748685410928938,1
8106461110797614909,1
-8104960237101357820,1
-2678572190000721133,1
53622,1
6149288518811969377,1
-6148500192118653608,1
-1536064544797873,1
391953833903672733,1
5775539678161828746,1
-5774639150683250253,1
-393232523471480924,1
2330957858824164801,1
8435119511898858454,1
-8433805640139867665,1
-2331823199749484552,1
5702387903527619621,1
1906248349406968370,1
-1905356674023563253,1
-5703675470893296100,1
7641400926033368185,1
4565837465337946734,1
-4564514707123783593,1
-7642257423520297408,1
-7938695937372930404,1
-4286653575181858677,1
4285234135105327794,1
7939455740114691237,1
2568955422006632856,1
8570466689410979727,1
-8571791556269535818,1
-2568096678134367327,1
472743157339273668,1
6041908986642960339,1
-6042802917068745238,1
-471453472672160771,1
7634814279833952288,1
4369307962225268279,1
-4370624123352822770,1
-7633946787213903335,1
5538593145553811580,1
1840741124697345643,1
-1841643795213609902,1
-5537312175274483131,1
-1280297496842435173,1
-4941062978447428724,1
4942519805106907573,1
1279570678409256866,1
-3813917729101816377,1
-7042337497728259120,1
7043099502714696169,1
-2628243587931996127,1
96078252314526276,1
6053963775654310995,1
-6054679514313560470,1
-94614778220291971,1
-6650928777174024285,1
-655961145849263692,1
657248628272141197,1
6650037051140482458,1
-8747571857044101121,1
-3184949912928087576,1
3185806460998568913,1
8746249183840370118,1
-1593803705213272549,1
-4848403541785343988,1
4849682318410371637,1
1592903230499316770,1
-3690438466367166905,1
-7377383722719162288,1
7378249010947492457,1
3689124507484372094,1
3969727872330665122,1
7080194233089440437,1
-7080945242976493428,1
-3968299630809524581,1
3812496084633581819,1
7043099502714736364,1
-7042337497728248619,1
-3813917729101798718,1
6598757217305354527,1
1064494286456477448,1
-1063028607969948367,1
-6599475158208759002,1
9131673350395345219,1
3165064978224582484,1
-3164311859424701075,1
-9133103838033386630,1
-8834484442472590426,1
-3444353871213173327,1
3443486328043126664,1
2974132737957989683,8
-2973300431890098422,24
-8941300775011688163,24
-2380462951477557565,24
-8385617993939291948,24
8384231531730414317,24
2381400880437501178,24
-297339060525785441,24
-5870148677838886776,24
5869175570916143793,24
298690331954070694,24
-7735941761895102597,24
-4471299654015897236,24
4469904348569824085,24
7736870804735286594,24
-5652809413848539353,24
-1955821615539361488,24
1954857386213290761,24
5654169537036584222,24
5355497365179545026,24
2234952174284899285,24
-2234155004153210388,24
-5357024543269097477,24
8033236768392342942,24
4192115768681159561,24
-4190623772782788176,24
-8034069125077289049,24
62586,24
-8273172195892848538,24
8274593890642641503,24
2847376805364724808,24
-193612080245901779,24
-6339221622379265990,24
6339948356171700739,24
192155203238341652,24
472743157339266248,24
6041908986642967263,24
-6042802917068738330,24
-471453472672168207,24
2568955422006625428,24
8570466689410986627,24
-8571791556269528902,24
-2568096678134374739,24
5538593145553804656,24
1840741124697353063,24
-1841643795213602466,24
-5537312175274490039,24
7634814279833945388,24
4369307962225275707,24
-4370624123352815358,24
-7633946787213910251,24
-3813917729101809461,24
-7042337497728266532,24
7043099502714688741,24
3812496084633527026,24
4748804447358201687,24
-4747446528562367122,24
-1492090215105510535,24
3573829583529066780,24
7263851284185511691,24
-7262924435000120014,24
-3575222693173388507,24
-7818607151109161733,24
-4168060103257027860,24
4166561510305779925,24
7819428512694757058,24
-5307496535540374361,24
-2089294921426808144,24
2088508746394732681,24
5309030310683066014,24
-2797801610990912189,24
-8324166062623765676,24
8322676184060432749,24
2798631712667117434,24
-286699306488027873,24
-6245409474320657656,24
6244614550540667185,24
288224375899586342,24
565997579686236154,24
5948264031465896429,24
-5947301919642508332,24
-567355448167393853,24
2518521480012961702,24
8621363732019225009,24
-8619970672757212280,24
-2519448413873287777,24
5586820574517923394,24
5702387903527605804,24
5406530480890242800,24
2184654288211726567,24
-2185378912990623010,24
-5405075850033054519,24
7939455740114648748,24
4285234135105276091,24
-4286653575181872510,24
-7938695937372953451,24
96078252314535752,24
6053963775654302047,24
-6054679514313569434,24
-94614778220282511,24
2628994513077141268,24
8154534341759060227,24
-8155962633595284678,24
-2628243587931986643,24
-8747571857044110605,24
-3184949912928078620,24
3185806460998577885,24
8746249183840360650,24
-6650928777174033745,24
-655961145849254728,24
657248628272150145,24
-471453472672138764,24
-6042802917068730397,24
6041908986643011034,24
472743157339317197,24
-2568096678134390360,24
-8571791556269549633,24
8570466689410928006,24
2568955422006590353,24
-5537312175274493876,24
-1841643795213627813,24
1840741124697298018,24
5538593145553756789,24
-7633946787213893616,16
-4370624123352803833,24
-7938695937372918881,8
7939455740114678182,8
4285234135105308593,8
-2185378912990657068,8
-5405075850033089597,8
5406530480890210810,8
2184654288211697645,8
-8155962633595315152,8
-2628243587932018137,8
2628994513077104670,8
8154534341759026697,8
-6054679514313538452,8
-94614778220252549,8
96078252314568770,8
6053963775654338133,8
657248628272183691,8
6650037051140509596,8
-6650928777174002267,8
-655961145849224270,8
-2848138725642772866,8
2847376805364696135,8
8274593890642637392,8
8570466689410957964,8
2568955422006621339,8
-2568096678134354270,8
-8571791556269516619,8
6041908986642979536,8
472743157339286727,8
-471453472672172290,8
-6042802917068766999,8
4369307962225279796,8
7634814279833974051,8
-7633946787213922534,8
-4370624123352835827,8
1840741124697332584,8
5538593145553792383,8
-5537312175274461370,8
-1841643795213598383,8
-4941062978447415665,8
-1280297496842415976,8
1279570678409235105,8
4942519805106896054,8
1491128188023620425,8
5309030310683042967,8
2088508746394718848,8
-2089294921426859847,8
-5307496535540416850,8
7819428512694779083,8
4166561510305794780,8
-4168060103256977179,8
-7818607151109118222,8
288224375899596079,8
6244614550540686136,8
-6245409474320611071,8
-286699306487972074,8
2798631712667106675,8
8322676184060414820,8
-8324166062623813283,8
-2797801610990966966,8
-2519448413873268842,8
-8619970672757202559,8
8621363732019280824,8
2518521480013008303,8
-567355448167411766,8
-5947301919642519075,8
5948264031465841636,8
565997579686188531,8
-7540270978602346962,8
-4463847689044074439,8
-5405075850033076544,8
-2185378912990637865,8
2184654288211675886,8
5406530480890199289,8
-2628243587931996380,8
-8155962633595303629,8
8154534341759013642,8
2628994513077085469,8
-94614778220271752,8
-6054679514313551505,8
6053963775654349654,8
96078252314590529,8
6650037051140528799,8
657248628272196744,8
-655961145849235791,8
-6650928777174024026,8
8746249183840305859,8
3185806460998530260,8
-3184949912928096531,8
-8747571857044121350,8
1592903230499265319,8
4849682318410329392,8
-4848403541785348343,8
-1593803705213304546,8
3689124507484406651,8
7378249010947552620,8
-7377383722719137963,8
-3690438466367153854,8
-3515315358357132005,8
1577627140648693630,8
4661914824564627817,8
-4663204596322598064,8
-1576733263021132473,8
-1193965599659960663,8
-5028119659906899778,8
5026594677619636871,8
1194760576137366672,8
-3871010313574052107,8
-6984588298716464926,8
6983758144276259547,8
3872500105080722636,8
-6540173448224008431,8
-1123072282239524602,8
1121538422087023423,8
6540959572673088808,8
-9217209430836621491,8
-3079532472074602150,8
3078711161139635043,8
9218708108731094388,8
8920020526665672104,8
3358821361298805695,8
-3357885634583606906,8
-8921404784482844783,8
6837310125316341236,8
843765251332983779,8
-842416175706992166,8
-6838281038584797235,8
3573829583529075728,8
7263851284185502215,8
-7262924435000129474,8
-3575222693173379543,8
1491128188023651404,8
4748804447358192219,8
-2234155004153199643,8
2234952174284954076,8
5355497365179592651,8
-2678572190000698346,8
-8104960237101344255,8
8106461110797647928,8
2677748685410989615,8
-1536064544803766,8
-6148500192118685091,8
6149288518811916388,8
11891,8
7043099502714723311,8
7819428512694754517,1
4166561510305786562,1
4465231999356951070,1
7539335338675465225,1
-7540270978602322384,1
-4463847689044066265,1
1792141167543976514,1
5586820574517933141,1
-5588169702573052308,1
-1791170341131495301,1
8621363732019223462,1
2518521480012967345,1
-2519448413873277048,1
-4286653575181866859,1
2184654288211733232,1
5406530480890240231,1
-5405075850033068322,1
-2185378912990613303,1
-4848403541785340137,1
-1593803705213280000,1
1592903230499322681,1
4849682318410370350,1
