name,count
"C:	est 2 000000000000264.dcf","176128"
"C:	est 2 000000000000265.dcf","192512"
"C:	est 2 000000000000266.dcf","233472"
"C:	est 2 000000000000267.dcf","0"
"C:	est 2 000000000000268.dcf","212992"
"C:	est 2 000000000000269.dcf","135168"
"C:	est 2 00000000000026a.dcf","270336"
"C:	est 2 00000000000026b.dcf","28672"
"C:	est 2 00000000000026c.dcf","270336"
"C:	est 2 00000000000026d.dcf","81920"
"C:	est 2 00000000000026e.dcf","90112"
"C:	est 2 00000000000026f.dcf","303104"
"C:	est 2 000000000000270.dcf","8192"
"C:	est 2 000000000000271.dcf","20480"
"C:	est 2 000000000000272.dcf","782336"
"C:	est 2 000000000000273.dcf","217088"
"C:	est 2 000000000000274.dcf","180224"
"C:	est 2 000000000000275.dcf","1409024"
"C:	est 2 000000000000276.dcf","49152"
"C:	est 2 000000000000277.dcf","77824"
"C:	est 2 000000000000278.dcf","385024"
"C:	est 2 000000000000279.dcf","106496"
"C:	est 2 00000000000027a.dcf","249856"
"C:	est 2 00000000000027b.dcf","118784"
"C:	est 2 00000000000027c.dcf","61440"
"C:	est 2 00000000000027d.dcf","65536"
"C:	est 2 00000000000027e.dcf","401408"
"C:	est 2 00000000000027f.dcf","143360"
"C:	est 2 000000000000280.dcf","159744"
"C:	est 2 000000000000281.dcf","155648"
"C:	est 2 000000000000282.dcf","348160"
"C:	est 2 000000000000283.dcf","303104"
"C:	est 2 000000000000284.dcf","135168"
"C:	est 2 000000000000285.dcf","299008"
"C:	est 2 000000000000286.dcf","1339392"
"C:	est 2 000000000000287.dcf","180224"
"C:	est 2 000000000000288.dcf","167936"
"C:	est 2 000000000000289.dcf","323584"
"C:	est 2 00000000000028a.dcf","53248"
"C:	est 2 00000000000028b.dcf","114688"
"C:	est 2 00000000000028c.dcf","122880"
"C:	est 2 00000000000028d.dcf","28672"
"C:	est 2 00000000000028e.dcf","487424"
"C:	est 2 00000000000028f.dcf","204800"
"C:	est 2 000000000000290.dcf","65536"
"C:	est 2 000000000000291.dcf","184320"
"C:	est 2 000000000000292.dcf","176128"
"C:	est 2 000000000000293.dcf","196608"
"C:	est 2 000000000000294.dcf","335872"
"C:	est 2 000000000000295.dcf","20480"
"C:	est 2 000000000000296.dcf","8192"
"C:	est 2 000000000000297.dcf","102400"
"C:	est 2 000000000000298.dcf","188416"
"C:	est 2 000000000000299.dcf","204800"
"C:	est 2 00000000000029a.dcf","98304"
"C:	est 2 00000000000029b.dcf","327680"
"C:	est 2 00000000000029c.dcf","4411392"
"C:	est 2 00000000000029d.dcf","110592"
"C:	est 2 00000000000029e.dcf","299008"
"C:	est 2 00000000000029f.dcf","376832"
"C:	est 2 0000000000002a0.dcf","843776"
"C:	est 2 0000000000002a1.dcf","368640"
"C:	est 2 0000000000002a2.dcf","933888"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2a3-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002a3.ncf","16750815"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2a4-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002a4.dcf","98304"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2a5-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002a5.dcf","32768"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2a6-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002a6.dcf","94208"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2a7-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002a7.dcf","450560"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2a8-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002a8.dcf","163840"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2a9-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002a9.dcf","0"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2aa-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002aa.dcf","376832"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2ab-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002ab.dcf","196608"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2ac-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002ac.dcf","12247040"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2ad-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002ad.ncf","16773120"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2ae-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002ae.dcf","204800"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2af-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002af.dcf","339968"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2b0-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002b0.dcf","90112"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2b1-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002b1.dcf","311296"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2b2-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002b2.dcf","393216"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2b3-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002b3.dcf","212992"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2b4-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002b4.dcf","73728"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2b5-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002b5.dcf","290816"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2b6-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002b6.dcf","110592"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2b7-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002b7.dcf","49152"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2b8-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002b8.dcf","327680"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2b9-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002b9.dcf","159744"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2ba-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002ba.dcf","122880"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2bb-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002bb.dcf","307200"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2bc-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002bc.dcf","69632"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2bd-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002bd.dcf","163840"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2be-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002be.dcf","69632"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2bf-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002bf.dcf","8192"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2c0-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002c0.dcf","217088"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2c1-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002c1.dcf","1572864"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2c2-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002c2.dcf","503808"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2c3-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002c3.dcf","57344"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2c4-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002c4.dcf","53248"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2c5-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002c5.dcf","12288"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2c6-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002c6.dcf","233472"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2c7-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002c7.dcf","32768"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2c8-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002c8.dcf","663552"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2c9-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002c9.dcf","69632"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2ca-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002ca.dcf","671744"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2cb-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002cb.dcf","131072"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2cc-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002cc.dcf","888832"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2cd-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002cd.dcf","45056"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2ce-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002ce.dcf","69632"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2cf-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002cf.dcf","110592"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2d0-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002d0.dcf","299008"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2d1-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002d1.dcf","147456"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2d2-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002d2.dcf","36864"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2d3-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002d3.dcf","98304"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2d4-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002d4.dcf","32768"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2d5-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002d5.dcf","20480"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2d6-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002d6.dcf","307200"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2d7-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002d7.dcf","1286144"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2d8-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002d8.dcf","1036288"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2d9-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002d9.dcf","131072"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2da-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002da.dcf","0"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2db-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002db.dcf","118784"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2dc-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002dc.dcf","270336"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2dd-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002dd.dcf","503808"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2de-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002de.dcf","372736"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2df-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002df.dcf","540672"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2e0-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002e0.dcf","110592"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2e1-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002e1.dcf","102400"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2e2-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002e2.dcf","81920"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2e3-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002e3.dcf","372736"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2e4-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002e4.dcf","53248"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2e5-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002e5.dcf","507904"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2e6-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002e6.dcf","253952"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2e7-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002e7.dcf","139264"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2e8-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002e8.dcf","585728"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2e9-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002e9.dcf","114688"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2ea-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002ea.dcf","278528"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2eb-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002eb.dcf","61440"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2ec-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002ec.dcf","102400"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2ed-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002ed.dcf","28672"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2ee-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002ee.dcf","2461696"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2ef-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002ef.dcf","163840"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2f0-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002f0.dcf","462848"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2f1-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002f1.dcf","741376"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2f2-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002f2.dcf","737280"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2f3-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002f3.dcf","135168"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2f4-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002f4.dcf","208896"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2f5-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002f5.dcf","0"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2f6-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002f6.dcf","552960"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2f7-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002f7.dcf","69632"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2f8-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002f8.dcf","0"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2f9-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002f9.dcf","8192"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2fa-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002fa.dcf","299008"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2fb-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002fb.dcf","32768"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2fc-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002fc.dcf","344064"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2fd-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002fd.dcf","1003520"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2fe-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002fe.dcf","102400"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/2ff-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000002ff.dcf","323584"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/300-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000300.dcf","155648"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/301-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000301.dcf","98304"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/302-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000302.dcf","16384"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/303-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000303.dcf","53248"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/304-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000304.dcf","139264"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/305-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000305.dcf","303104"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/306-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000306.dcf","184320"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/307-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000307.dcf","126976"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/308-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000308.dcf","172032"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/309-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000309.dcf","196608"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/30a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000030a.dcf","122880"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/30b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000030b.dcf","253952"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/30c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000030c.dcf","802816"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/30d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000030d.dcf","16384"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/30e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000030e.dcf","1470464"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/30f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000030f.dcf","102400"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/310-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000310.dcf","503808"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/311-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000311.dcf","16384"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/312-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000312.dcf","180224"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/313-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000313.dcf","536576"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/314-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000314.dcf","540672"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/315-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000315.dcf","77824"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/316-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000316.dcf","229376"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/317-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000317.dcf","122880"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/318-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000318.dcf","81920"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/319-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000319.dcf","36864"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/31a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000031a.dcf","425984"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/31b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000031b.dcf","172032"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/31c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000031c.dcf","0"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/31d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000031d.dcf","253952"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/31e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000031e.dcf","266240"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/31f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000031f.dcf","32768"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/320-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000320.dcf","536576"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/321-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000321.dcf","90112"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/322-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000322.dcf","106496"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/323-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000323.dcf","180224"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/324-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000324.dcf","483328"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/325-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000325.dcf","106496"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/326-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000326.dcf","4096"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/327-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000327.dcf","28672"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/328-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000328.dcf","1073152"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/329-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000329.dcf","262144"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/32a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000032a.dcf","1236992"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/32b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000032b.dcf","40960"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/32c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000032c.dcf","315392"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/32d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000032d.dcf","311296"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/32e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000032e.dcf","13438976"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/32f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000032f.ncf","16771385"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/330-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000330.dcf","204800"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/331-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000331.dcf","323584"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/332-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000332.dcf","0"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/333-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000333.dcf","86016"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/334-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000334.dcf","176128"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/335-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000335.dcf","61440"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/336-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000336.dcf","0"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/337-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000337.dcf","405504"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/338-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000338.dcf","376832"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/339-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000339.dcf","327680"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/33a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000033a.dcf","126976"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/33b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000033b.dcf","126976"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/33c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000033c.dcf","114688"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/33d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000033d.dcf","221184"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/33e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000033e.dcf","20480"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/33f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000033f.dcf","77824"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/340-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000340.dcf","135168"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/341-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000341.dcf","57344"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/342-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000342.dcf","4096"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/343-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000343.dcf","278528"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/344-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000344.dcf","53248"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/345-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000345.dcf","32768"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/346-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000346.dcf","8192"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/347-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000347.dcf","282624"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/348-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000348.dcf","155648"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/349-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000349.dcf","155648"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/34a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000034a.dcf","446464"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/34b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000034b.dcf","327680"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/34c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000034c.dcf","28672"
